vehicleId,timestampMs,lon,lat
5,1735711247221,4.423985,50.9178664
2,1735711247937,4.3320014,50.769729
3,1735711249427,4.4573435,50.8514622
2,1735711252137,4.332013,50.7699277
2,1735711252477,4.332013,50.7699277
3,1735711252549,4.4573435,50.8514622
2,1735711253656,4.3320143,50.76995
3,1735711254049,4.4573863,50.8514536
2,1735711254406,4.3320164,50.7699784
4,1735711255151,4.3060987,50.8822817
1,1735711255459,4.4328196,50.7672461
4,1735711256502,4.3061382,50.8822952
1,1735711257259,4.4327784,50.7672348
2,1735711258006,4.3320289,50.7701486
5,1735711258278,4.4229583,50.9168351
5,1735711258430,4.4229442,50.916821
3,1735711259449,4.4576432,50.8514022
3,1735711260101,4.4576742,50.851396
2,1735711260277,4.3320295,50.7701561
2,1735711261554,4.3320413,50.7701835
3,1735711261901,4.4577607,50.8513807
2,1735711262244,4.332053,50.7702109
3,1735711262627,4.4577956,50.8513745
3,1735711263190,4.4577865,50.8513467
3,1735711263599,4.4577773,50.851319
3,1735711263959,4.4577682,50.8512912
3,1735711264245,4.4577609,50.8512691
1,1735711265359,4.4324075,50.7671332
2,1735711265423,4.3320572,50.7702206
1,1735711265453,4.4324075,50.7671332
4,1735711265502,4.3065335,50.8824297
3,1735711265685,4.4577408,50.8511564
1,1735711266001,4.4323924,50.7671291
2,1735711266709,4.3320777,50.7702459
2,1735711267401,4.3320982,50.7702711
5,1735711267687,4.4220808,50.9159591
4,1735711267692,4.306572,50.8824428
2,1735711268011,4.3320982,50.7702711
2,1735711269214,4.3321147,50.7702914
2,1735711269964,4.3321363,50.7703163
5,1735711271825,4.4220808,50.9159591
3,1735711274590,4.4577366,50.8511331
4,1735711274892,4.3068147,50.88261
4,1735711275650,4.3068402,50.8826276
3,1735711275907,4.4577363,50.8511047
3,1735711276608,4.4577359,50.8510764
1,1735711280401,4.4317184,50.7669714
4,1735711281050,4.3070414,50.8827407
1,1735711282201,4.4316762,50.7669616
3,1735711282202,4.4577358,50.8510646
3,1735711283552,4.4577392,50.8510363
4,1735711283621,4.307075,50.8827595
4,1735711284569,4.3071085,50.8827784
1,1735711284901,4.4315499,50.766932
1,1735711287472,4.4315077,50.7669222
1,1735711288420,4.4314656,50.7669123
4,1735711292669,4.3074104,50.882948
4,1735711292919,4.3074104,50.882948
4,1735711293060,4.3074135,50.8829498
4,1735711293960,4.3074423,50.8829716
4,1735711295245,4.3074711,50.8829933
4,1735711296145,4.3074999,50.8830151
4,1735711296991,4.3075269,50.8830355
4,1735711297891,4.3075557,50.8830573
4,1735711298608,4.3075786,50.8830746
4,1735711299198,4.3076042,50.8830838
4,1735711301198,4.3076433,50.8830978
4,1735711302322,4.3076433,50.8830978
4,1735711302734,4.307654,50.8831016
1,1735711302820,4.4307916,50.7667547
1,1735711303090,4.4307789,50.7667517
1,1735711306690,4.4306122,50.7667093
4,1735711307234,4.3078317,50.8831882
1,1735711308551,4.4306047,50.7667074
1,1735711309806,4.4305706,50.7666908
1,1735711310754,4.4305531,50.766663
1,1735711311654,4.4305504,50.7666346
1,1735711313282,4.4305498,50.7666283
1,1735711314525,4.4305643,50.7666014
1,1735711318125,4.4306223,50.7664939
1,1735711319144,4.4306223,50.7664939
1,1735711320162,4.4306321,50.7664756
1,1735711327362,4.4307639,50.7662642
1,1735711328862,4.4307804,50.7662377
1,1735711340562,4.4309945,50.7658942
1,1735711342525,4.4309984,50.7658879
1,1735711343795,4.4310279,50.7658665
